1000 2730
725 726 300
725 848 730
726 727 400
726 865 245
727 728 381
727 988 296
728 729 260
728 961 844
729 730 692
730 731 521
730 890 104
731 732 400
731 867 851
731 938 408
732 733 909
732 911 427
733 734 641
733 779 963
734 735 650
734 980 167
735 736 552
735 961 625
736 737 415
736 882 476
737 738 508
738 739 247
738 753 679
738 849 613
738 929 282
738 964 17
739 740 8
740 741 779
741 742 664
741 810 651
741 822 956
742 743 396
742 994 166
743 744 76
743 771 17
744 745 993
745 746 74
745 751 861
746 880 684
747 748 353
748 749 687
749 750 752
750 751 353
750 791 545
751 752 996
751 988 69
752 753 86
752 918 392
753 754 325
753 853 756
754 755 569
755 756 32
755 929 381
756 757 112
757 758 538
757 854 72
757 925 685
758 759 200
759 760 100
760 761 404
761 762 278
761 859 107
762 763 65
762 769 89
763 764 468
763 778 324
763 928 856
764 765 213
765 766 8
765 912 849
766 767 409
767 768 342
767 791 326
767 945 927
768 769 639
769 770 260
769 937 770
770 771 454
770 929 220
771 772 920
772 773 508
772 881 883
773 774 941
774 775 260
775 776 977
776 777 534
777 778 315
778 779 574
779 780 357
780 781 342
780 953 435
781 782 125
781 931 761
782 783 786
782 803 619
782 862 371
783 784 397
784 785 509
785 786 8
786 787 558
786 898 765
787 788 262
788 789 592
789 790 216
789 882 939
789 915 228
790 791 746
791 792 840
792 793 668
792 825 615
793 794 102
794 795 46
794 969 483
795 796 90
795 823 817
796 797 28
796 918 485
796 945 816
797 798 459
798 799 302
798 811 917
799 800 812
799 833 698
800 801 511
801 802 21
802 803 795
803 804 342
804 805 670
804 815 659
804 995 676
805 806 664
805 821 843
805 842 606
805 916 701
806 807 875
806 831 814
807 808 751
807 903 643
808 809 998
808 905 632
808 951 824
809 810 942
809 914 79
810 811 619
811 812 672
811 909 868
812 813 184
813 814 185
814 815 253
815 816 642
816 817 640
817 818 456
818 819 429
819 820 621
819 996 152
820 821 822
820 988 78
821 822 560
821 992 908
822 823 704
822 953 397
822 997 717
823 824 339
823 922 982
823 927 762
823 936 373
823 985 898
824 825 188
825 826 389
826 827 287
827 828 756
827 914 680
828 829 314
828 993 386
829 830 842
830 831 976
830 933 664
831 832 211
832 833 855
832 934 153
833 834 654
833 959 121
834 835 942
835 836 448
836 837 465
837 838 799
837 943 664
838 839 834
838 888 375
839 840 48
839 891 955
839 900 712
840 841 239
840 842 889
840 870 9
841 842 115
841 866 413
841 887 325
842 843 850
843 844 586
843 874 281
844 845 772
845 846 676
846 847 249
847 848 667
847 908 201
847 993 169
848 849 790
848 998 243
849 850 84
850 851 358
851 852 237
851 928 543
852 853 216
852 927 672
853 854 746
854 855 898
855 856 83
855 961 420
855 978 770
856 857 773
857 858 3
857 917 379
857 954 655
858 859 156
858 865 617
858 954 918
859 860 16
860 861 231
861 862 261
862 863 543
863 864 697
864 865 543
865 866 359
866 867 112
867 868 248
867 872 632
867 926 46
867 934 690
868 869 757
869 870 805
870 871 192
871 872 426
871 993 581
872 873 465
873 874 171
873 974 972
874 875 288
875 876 219
876 877 171
877 878 600
878 879 198
879 880 393
880 881 697
880 957 407
880 981 61
881 882 949
882 883 370
883 884 534
884 885 159
884 915 487
884 953 407
885 886 509
885 988 125
886 887 310
886 900 299
887 888 242
888 889 60
889 890 448
890 891 566
891 892 328
891 964 495
892 893 746
892 928 773
893 894 379
894 895 740
895 896 647
896 897 334
897 898 818
898 899 599
899 900 349
900 901 985
901 902 160
902 903 397
902 953 731
902 999 249
903 904 663
904 905 6
905 906 550
906 907 503
907 908 523
908 909 413
909 910 210
910 911 452
910 944 475
911 912 186
912 913 447
913 914 746
914 915 496
916 917 75
917 918 610
917 921 665
918 919 622
919 920 198
919 977 145
919 980 991
920 921 785
920 997 276
921 922 98
922 923 508
923 924 675
923 947 418
924 925 261
925 926 348
925 965 26
926 927 766
927 928 190
928 929 877
929 930 276
930 931 246
931 932 422
931 950 318
932 933 254
933 934 905
934 935 130
935 936 517
936 937 541
937 938 331
938 939 142
938 967 100
939 940 819
940 941 570
941 942 93
942 943 292
943 944 631
944 945 945
945 946 116
946 947 385
947 948 260
948 949 820
949 950 65
950 951 210
951 952 321
952 953 107
952 982 717
953 954 44
954 955 518
955 956 408
956 957 446
957 958 345
958 959 750
959 960 364
960 961 940
961 962 696
961 963 744
962 963 666
963 964 509
964 965 708
965 966 799
966 967 926
967 968 198
968 969 405
968 995 931
968 997 869
969 970 306
970 971 861
971 972 489
972 973 913
973 974 550
974 975 461
975 976 761
975 977 233
976 977 287
977 978 803
978 979 923
980 981 289
981 982 681
982 983 376
983 984 426
984 985 3
985 986 708
986 987 677
987 988 945
988 989 710
989 990 106
990 991 746
991 992 963
992 993 107
993 994 139
993 998 227
994 995 325
995 996 177
996 997 995
997 998 395
998 999 321
